batsmen,batsmen_mean_runs
SC Ganguly,0.9128316717538548
BB McCullum,1.2121922373754255
RT Ponting,0.3971035137701804
W Jaffer,0.8084298871063578
R Dravid,1.0274880485071598
V Kohli,1.0547611207600176
JH Kallis,1.0004415232551258
CL White,0.5450458365164248
MV Boucher,0.6825396825396824
PA Patel,1.1331623189998554
ML Hayden,1.2044387403574164
MEK Hussey,1.0055692650689836
K Goel,0.7694000529913841
JR Hopes,1.1074672293159689
T Kohli,0.6666666666666666
YK Pathan,1.3657889619788013
SR Watson,1.0391933224399053
M Kaif,0.5680952380952381
G Gambhir,1.1609391429495146
V Sehwag,1.3234744483273697
S Dhawan,1.1532241509711831
Y Venugopal Rao,0.7925024050024049
AC Gilchrist,1.2316081820347715
VVS Laxman,0.8812059132003731
A Symonds,0.6680586080586081
WP Saha,1.244809804722248
DJ Hussey,1.0845950345950346
L Ronchi,1.037777777777778
ST Jayasuriya,1.1990647094077906
DJ Thornely,0.4444444444444444
RV Uthappa,1.1854592070828696
PR Shah,0.7280701754385964
S Chanderpaul,0.779040404040404
LRPL Taylor,0.9486037758756756
KC Sangakkara,1.0282143493080989
Kamran Akmal,1.4125
DS Lehmann,1.6666666666666667
SK Raina,1.1986438082394957
SM Pollock,0.25
Shahid Afridi,1.705128205128205
GC Smith,0.9030540607931575
IK Pathan,1.063265306122449
DJ Bravo,1.2877513227513229
M Rawat,0.0
AM Rahane,1.0646401688187968
Shoaib Malik,1.3571428571428572
SM Katich,1.1908485033485035
DPMD Jayawardene,1.1138146683914993
B Chipli,0.8375
DB Das,0.7906746031746033
MK Pandey,1.0387844769687578
P Kumar,0.75
SA Asnodkar,1.2072966550625228
Salman Butt,1.1126029359112066
AB Agarkar,1.4666666666666666
BJ Hodge,0.7678177882723337
HH Gibbs,1.0082242165987816
SE Marsh,1.0670403441077543
RR Sarwan,0.9681159420289855
SP Fleming,1.0471930438842203
S Vidyut,1.3863918690005648
Mohammad Hafeez,0.8570075757575757
LR Shukla,0.41666666666666663
RG Sharma,0.9572953004198855
S Badrinath,0.7197807909509037
MS Dhoni,0.914927294927295
YV Takawale,0.7721597690459583
AB de Villiers,1.077921361339083
S Anirudha,0.75
SB Styris,0.8333333333333334
A Chopra,0.6611111111111111
J Arunkumar,0.6176470588235294
DB Ravi Teja,0.8220779220779221
Misbah-ul-Haq,0.8784722222222222
MK Tiwary,0.8624822353310663
TM Dilshan,0.9804103642169036
SR Tendulkar,1.1202542249353578
Yuvraj Singh,0.883519345238095
LA Pomersbach,1.3398809523809525
LPC Silva,1.25
SP Goswami,0.8686757302739607
Sohail Tanvir,1.625
DR Smith,1.2353530640932395
Niraj Patel,0.7463935574229692
Younis Khan,0.42857142857142855
JD Ryder,1.239222370655119
KP Pietersen,1.2164127695612659
T Henderson,0.3
A Flintoff,1.4
RS Bopara,0.8037436162049166
CH Gayle,1.3085871645649105
PC Valthaty,1.0193897661692786
RJ Quiney,1.1709468635939224
JP Duminy,0.9318828197945846
AD Mascarenhas,2.0
RA Jadeja,1.2431372549019606
AA Bilakhia,0.6083333333333333
Harbhajan Singh,1.228907867494824
AM Nayar,0.701556750001726
MN van Wyk,0.9598290598290599
R Bishnoi,1.2857142857142858
M Vijay,1.0624066959198664
DA Warner,1.2588746431854265
LA Carseldine,1.325757575757576
NV Ojha,0.971572239809694
S Sohal,1.1020729314315507
TL Suman,0.7996584103726961
Yashpal Singh,0.5279411764705882
AN Ghosh,1.0
J Botha,0.7345938375350141
GJ Bailey,1.0328768743010228
M Manhas,0.5552083333333333
RE van der Merwe,0.8866161616161615
Mohammad Ashraful,0.4166666666666667
CA Pujara,1.0392675444073471
OA Shah,0.8916666666666666
AD Mathews,0.5375
MS Bisla,1.0043908808315622
AP Tare,0.9768350731158291
AA Jhunjhunwala,0.8009259259259259
JM Kemp,0.6666666666666666
MJ Lumb,1.332262277951933
DR Martyn,0.3333333333333333
FY Fazal,0.871279761904762
SS Tiwary,0.899867183950229
MD Mishra,1.0844256957617282
KD Karthik,0.9276136431874138
Mandeep Singh,0.9711479028791424
PD Collingwood,1.1979166666666667
KA Pollard,0.9562289562289563
KM Jadhav,0.6918498168498168
AC Voges,0.7777777777777778
AT Rayudu,0.9144763997612294
AB Barath,1.4615384615384615
S Sriram,1.2727272727272727
C Madan,0.9
AG Paunikar,0.6694491129785247
R McLaren,0.7222222222222222
Anirudh Singh,0.9090909090909091
IR Jaggi,0.63
MA Agarwal,1.0842778265989614
Sunny Singh,1.75
UBT Chand,0.8266014395916357
AJ Finch,1.1071415897259893
DJ Jacobs,0.8736199473041577
Z Khan,0.0
AL Menaria,0.7222222222222222
AUK Pathan,2.5
AS Raut,1.1666666666666667
TD Paine,0.4666666666666667
JEC Franklin,0.7760204081632655
STR Binny,0.5357142857142857
BJ Haddin,1.6363636363636365
R Sathish,0.0
RV Gomez,0.0
NLTC Perera,1.1666666666666665
M Klinger,0.9774509803921569
EJG Morgan,0.8077848395250357
Y Nagar,0.5
AC Blizzard,1.089342403628118
CA Ingram,0.9222222222222222
Y Gnaneswara Rao,1.1538461538461537
CJ Ferguson,0.6141414141414141
MS Wade,0.42857142857142855
RN ten Doeschate,0.9583333333333334
F du Plessis,1.212614872865297
RE Levi,0.7386666666666667
WD Parnell,1.1333333333333333
DJ Harris,0.9642405292076345
AB McDonald,1.7222222222222223
MN Samuels,0.3537087912087912
DT Christian,0.5
N Saini,1.0540764790764792
MJ Clarke,1.1200916730328496
SPD Smith,1.1020724593321265
AP Majumdar,1.4910714285714286
Azhar Mahmood,0.8333333333333333
PA Reddy,0.9329365079365081
SD Chitnis,0.16666666666666666
MC Juneja,0.7733333333333333
MDKJ Perera,1.3636363636363635
KK Nair,1.1435126906240352
GH Vihari,0.6982683982683983
M Vohra,1.1775053945163063
Gurkeerat Singh,1.013888888888889
KL Rahul,1.2661281928214625
Q de Kock,1.2277234655429288
BB Samantray,0.7350427350427351
KV Sharma,0.875
BMAJ Mendis,0.5
R Ashwin,0.31153846153846154
DA Miller,1.110897435897436
LJ Wright,1.1
A Mishra,0.2
DJG Sammy,1.5
A Mukund,0.9333333333333333
SV Samson,1.0941742760516877
JP Faulkner,0.5576923076923077
A Ashish Reddy,0.8571428571428571
CM Gautam,0.9846171802054154
UA Birla,0.6666666666666666
MC Henriques,1.1860734037204625
GJ Maxwell,1.1476036366167943
